Unnamed: 0,Prime_Type,Chinese,translation_correct,translation_wrong,English_correct,English_wrong,Transformer_pred,BLEU_translation_correct,BLEU_translation_wrong,BLEU_English_correct,BLEU_English_wrong,Translation_Priming_Result,Non_translation_Priming_Result,Prime_Type_Translation,Prime_Type_Non_Translation
2,DO_Prime,厨师还给了修道士那个球。,The chef returned the monk a ball.,The chef returned a ball to the monk.,The professor returned a swimmer to the banana.,The professor returned a banana to the swimmer.,The chef also gave the monk the ball.,0.5,0.408248290463863,8.612150057732663e-155,8.612150057732663e-155,Yes,No,0.7333333333333333,0.6333333333333333
3,DO_Prime,厨师扔给了水手那顶帽子。,The chef threw the sailor a hat.,The chef threw a hat to the sailor.,The painter threw the warrior a banana.,The painter threw a banana to the warrior.,The chef threw the sailor's hat.,0.7905694150420949,0.540416777729723,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
4,DO_Prime,海盗卖给了水手那个球。,The pirate sold the sailor a ball.,The pirate sold a ball to the sailor.,The police sold boxing a gun.,The police sold a gun to boxing.,The pirate sold the ball to the sailor.,0.6236095644623236,0.816496580927726,8.612150057732663e-155,9.94445430826712e-155,No,No,0.7333333333333333,0.6333333333333333
5,DO_Prime,修女赏给了医生那个水壶。,The nun rewarded the doctor a kettle.,The nun rewarded a kettle to the doctor.,The painter rewarded the clown with an apple.,The painter rewarded an apple to the clown.,The nuns gave the doctor the kettle.,0.4225771273642582,0.263696386404524,8.061224930331203e-155,8.061224930331203e-155,Yes,No,0.7333333333333333,0.6333333333333333
6,DO_Prime,修女丢给了拳击手那个水壶。,The nun lost the boxer a kettle.,The nun lost a kettle to the boxer.,The pirate threw the thief a hat.,The pirate threw a hat to the thief.,The nuns threw the boxer's kettle.,0.4225771273642582,0.263696386404524,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
7,DO_Prime,教授借给了水手那把枪。,The professor lent the sailor a gun.,The professor lent a gun to the sailor.,The cowboy lent the thief a banana.,The cowboy lent a banana to the thief.,The professor lent the sailor the gun.,0.7905694150420949,0.540416777729723,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
8,DO_Prime,厨师递给了医生那个苹果。,The chef handed the doctor an apple.,The chef handed an apple to the doctor.,The professor handed the warrior a cup.,The professor handed a cup to the warrior.,The chef handed the doctor the apple.,0.7905694150420949,0.540416777729723,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
9,DO_Prime,牛仔租给了服务员那条香蕉。,The cowboy rented the waiter a banana.,The cowboy rented a banana to the waiter.,The police rented swimming a hat.,The police rented a hat to swimming.,Cowboy rented the waiter's banana.,0.5180586332905649,0.2592842992895377,7.973301625706314e-155,6.9118789673669984e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
10,DO_Prime,水手抛给了修道士那个苹果。,The sailor tossed the monk an apple.,The sailor tossed an apple to the monk.,The painter threw the clown a ball.,The painter threw a ball to the clown.,The sailor tossed it to the monk's apple.,0.557773351022717,0.5962847939999439,8.170202920075766e-155,0.2108185106778919,No,No,0.7333333333333333,0.6333333333333333
11,DO_Prime,警察拿给了拳击手那个水壶。,The police gave the boxer a kettle.,The police gave a kettle to the boxer.,The cowboy gave the clown a banana.,The cowboy gave a banana to the clown.,The police gave the boxer the kettle.,0.7905694150420949,0.540416777729723,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
12,DO_Prime,教授交给了水手那个球。,The professor gave the sailor a gun.,The professor gave a gun to the sailor.,The painter handed the doctor a gun.,The painter handed the a gun to doctor.,The professor handed the ball to the sailor.,0.372677996249965,0.5773502691896257,0.2357022603955158,0.2635231383473649,No,No,0.7333333333333333,0.6333333333333333
13,DO_Prime,武士交给了舞蹈员那个蛋糕。,The warrior gave the dancer a cake.,The warrior gave a cake to the dancer.,The professor gave the chef a hat.,The professor gave the hat to the chef.,The Samurai gave the dancer the cake.,0.5669467095138409,0.2888649183327127,0.2672612419124243,0.263696386404524,Yes,Yes,0.7333333333333333,0.6333333333333333
14,DO_Prime,海盗送给了水手那个杯子。,The pirate gave the sailor a cup.,The pirate gave a cup to the sailor.,The chef gave the thief a kettle.,The chef gave a kettle to the thief.,The pirate gave the sailor the glass.,0.6546536707079771,0.5003287150764929,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
15,DO_Prime,画家还给了拳击手那条香蕉。,The painter returned the boxer a banana.,The painter returned a banana to the boxer.,The police returned the clown a gun.,The police returned a gun to the clown.,The painter also gave the boxer the banana.,0.5,0.408248290463863,8.612150057732663e-155,8.612150057732663e-155,Yes,No,0.7333333333333333,0.6333333333333333
16,DO_Prime,公主扔给了小丑那个球。,The princess threw the clown a ball.,The princess threw a ball to the clown.,The professor threw the doctor an apple.,The professor threw an apple to the doctor.,The princess threw the ball at the clown.,0.6236095644623236,0.6236095644623236,0.2357022603955158,9.94445430826712e-155,No,Yes,0.7333333333333333,0.6333333333333333
17,DO_Prime,警察卖给了战士那本书。,The police sold the warrior a book.,The police sold a book to the warrior.,The professor sold the doctor a cake.,The professor sold a cake to the doctor.,The police sold the soldier's book.,0.6546536707079771,0.4085166851999189,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
18,DO_Prime,厨师赏给了画家那顶帽子。,The chef rewarded the painter a hat.,The chef rewarded a hat to the painter.,The professor rewarded the warrior a gun.,The professor rewarded the gun to the warrior.,The chef gave the painter the hat.,0.5669467095138409,0.4085166851999189,9.134564559628536e-155,9.308300767049975e-155,Yes,No,0.7333333333333333,0.6333333333333333
19,DO_Prime,海盗丢给了小丑那个球。,The pirate lost the clown a ball.,The pirate lost a ball to the clown.,The waiter threw the warrior a book.,The waiter threw a book to the warrior.,The pirate threw the ball at the clown.,0.408248290463863,0.5,0.2357022603955158,9.94445430826712e-155,No,Yes,0.7333333333333333,0.6333333333333333
20,DO_Prime,修女借给了小丑那把枪。,The nun lent the clown a gun.,The nun lent a gun to the clown.,The painter lent the boxer a book.,The painter lent a book to the boxer.,The nun loaned the Joker's gun.,0.4225771273642582,0.263696386404524,9.134564559628536e-155,8.061224930331203e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
21,DO_Prime,厨师递给了舞蹈员那个球。,The chef gave the dancer a ball.,The chef gave a ball to the dancer.,The nun handed the swimmer a hat.,The nun handed a hat to the swimmer.,The chef handed the ball to the dancer.,0.408248290463863,0.6972166887783963,0.2357022603955158,0.2635231383473649,No,No,0.7333333333333333,0.6333333333333333
22,DO_Prime,牛仔租给了小丑那顶帽子。,The cowboy rented the clown a hat.,The cowboy rented a hat to the clown.,The police rented the nun a hat.,The police rented a hat to the nun.,Cowboys rent the clown's hat.,0.3783365327513854,0.2319109274839227,0.2316828640736676,7.3383713569878594e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
23,DO_Prime,厨师抛给了修女那个杯子。,The chef threw the nun a cup.,The chef threw a cup to the nun.,The police threw the warrior a hat.,The police threw a hat to the warrior.,The chef tossed the nun's cup.,0.5669467095138409,0.4085166851999189,9.134564559628536e-155,8.061224930331203e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
24,DO_Prime,牛仔拿给了修道士那个苹果。,The cowboy gave the monk an apple.,The cowboy gave an apple to the monk.,The professor gave the swimmer a book.,The professor gave a book to the swimmer.,The Cowboy gave it to the monk's apple.,0.3651483716701106,0.3944053188733077,9.434137710479516e-155,0.2357022603955158,No,No,0.7333333333333333,0.6333333333333333
25,DO_Prime,公主还给了牧师那个排球。,The princess returned the priest a volleyball.,The princess returned a volleyball to the priest.,The professor returned the swimmer a banana.,The professor returned a banana to the swimmer.,The princess also gave the priest the volleyball.,0.5,0.408248290463863,8.612150057732663e-155,8.612150057732663e-155,Yes,No,0.7333333333333333,0.6333333333333333
26,DO_Prime,海盗让给了水手那个蛋糕。,The pirate let the sailor a cake.,The pirate let a cake to the sailor.,The chef give the boxer a volleyball.,The chef give a volleyball to the boxer.,The pirate gave the sailor the cake.,0.5669467095138409,0.4085166851999189,9.134564559628536e-155,8.061224930331203e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
27,DO_Prime,海盗卖给了水手那个杯子。,The pirate sold the sailor a cup.,The pirate sold a cup to the sailor.,The police officer sold the boxer a gun.,The police officer sold a gun to the boxer.,The pirate sold the sailor's glass.,0.6546536707079771,0.5003287150764929,0.2358572181686267,8.214546595247418e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
28,DO_Prime,教授买给了消防员那条香蕉。,The professor bought the firefighter a banana.,The professor bought a banana to the firefighter.,The nun bought the soldier a book.,The nun bought a book for the soldier.,The professor bought the banana for the firefighter.,0.6236095644623236,0.6236095644623236,0.2357022603955158,0.2635231383473649,No,No,0.7333333333333333,0.6333333333333333
29,DO_Prime,印第安人递给了医生那个水壶。,The Indian handed the doctor a kettle.,The Indian handed a kettle to the doctor.,The professor handed the soldier a cup.,The professor handed a cup to the soldier.,The Indians handed the doctor the kettle.,0.5669467095138409,0.2888649183327127,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
30,DO_Prime,服务员借给了水手那把枪。,The waiter lent the sailor a gun.,The waiter lent a gun to the sailor.,The cowboy lent the thief a banana.,The cowboy lent a banana to the thief.,The waiter lent the sailor the gun.,0.7905694150420949,0.540416777729723,0.2672612419124243,9.308300767049975e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
1,Active,他正在读书。,He is reading a book.,A book is being read by him.,She is painting a picture.,A picture is painting by her.,He's reading.,7.835299584091592e-155,2.743770220260171e-155,4.523712324056519e-155,3.523070700364982e-155,Yes,Yes,1.0,1.0
2,Active,他们正在讨论这个问题。,They are discussing this issue.,This issue is being discussed by them.,They are considering this option.,This option is being considered by them.,They're talking about it.,8.612150057732663e-155,4.363467676954367e-155,8.612150057732663e-155,4.363467676954367e-155,Yes,Yes,1.0,1.0
3,Active,我们需要更多的时间来完成这个项目。,We need more time to complete this project.,More time is needed by us to complete this project.,They need more supplies to finish the construction.,More supplies are needed by them to finish the construction.,We need more time to finish this project.,0.816496580927726,0.2984172108414368,0.372677996249965,0.1634498379256302,Yes,Yes,1.0,1.0
4,Active,老师批改了所有的作业。,The teacher corrected all the homework.,All the homework was corrected by the teacher.,The chef seasoned all the dishes.,All the dishes were seasoned by the chef.,The teacher modified all his homework.,0.4879500364742665,7.3383713569878594e-155,9.765260274142008e-155,4.236810678370506e-155,Yes,Yes,1.0,1.0
5,Active,董事会一致通过了这个任务。,The board unanimously approved the task.,The task was unanimously approved by the board.,The committee unanimously approved the proposal.,The proposal was unanimously approved by the committee.,The board approved the task by consensus.,0.5669467095138409,1.2313724479102863e-154,0.2672612419124243,1.0406996635068215e-154,Yes,Yes,1.0,1.0
6,Active,她写了一封信。,She wrote a letter.,A letter was written by her.,He wrote a poem.,A poem was written by him.,She wrote a letter.,1.0,6.3238916243951906e-155,0.3872983346207417,4.471666651098519e-155,Yes,Yes,1.0,1.0
7,Active,他们种植了很多树。,They planted many trees.,Many trees were planted by them.,They planted many flowers.,Many flowers were planted by them.,They planted a lot of trees.,0.4364357804719847,9.765260274142008e-155,0.2672612419124243,7.973301625706314e-155,Yes,Yes,1.0,1.0
8,Active,厨师正在准备晚餐。,The chef is preparing dinner.,Dinner is being prepared by the chef.,The baker is preparing the pastries.,The pastries are being prepared by the baker.,The chef is preparing dinner.,1.0,7.55774771366971e-155,0.3090914234923144,5.223533056060786e-155,Yes,Yes,1.0,1.0
9,Active,学生们讨论了这个问题。,The students discussed the issue.,The issue was discussed by the students.,The experts discussed this theory.,This theory was discussed by the experts.,Students discussed the issue.,0.6341861143397762,7.322182009535188e-155,7.724018672342283e-155,6.341195631391024e-155,Yes,Yes,1.0,1.0
10,Active,我们解决了这个难题。,We solved the difficult problem.,The difficult problem was solved by us.,Scientists solved this mystery.,This mystery was solved by scientists.,We solved the problem.,0.7090416310250969,6.341195631391024e-155,9.434137710479516e-155,6.3238916243951906e-155,Yes,Yes,1.0,1.0
11,Active,经理审批了那份报告。,The manager approved the report.,The report was approved by the manager.,The director approved that application.,That application was approved by the director.,The manager approved the report.,1.0,1.0688269317665663e-154,1.0547686614863434e-154,7.55774771366971e-155,Yes,Yes,1.0,1.0
12,Active,她拒绝了那个提议。,She rejected the proposal.,The proposal was rejected by her.,He rejected that invitation.,That invitation was rejected by him.,She rejected the offer.,0.6324555320336759,6.3238916243951906e-155,9.434137710479516e-155,6.3238916243951906e-155,Yes,Yes,1.0,1.0
13,Active,老板批准了我们的假期请求。,The boss approved our vacation request.,Our vacation request was approved by the boss.,The principal approved our plan.,Our plan was approved by the principal.,The boss approved our request for vacation.,0.6123724356957945,1.0406996635068215e-154,0.2672612419124243,7.458340731200295e-155,Yes,Yes,1.0,1.0
14,Active,建筑师设计了一座新桥。,The architect designed a new bridge.,A new bridge was designed by the architect.,The engineer designed a new road.,A new road was designed by the engineer.,The architect designed a new bridge.,1.0,0.2592842992895377,0.4879500364742665,7.3383713569878594e-155,Yes,Yes,1.0,1.0
15,Active,她编辑了这本书。,She edited the book.,The book was edited by her.,Author edited this article.,This article was edited by author.,She edits the book.,0.6324555320336759,6.3238916243951906e-155,6.670942749727601e-155,4.471666651098519e-155,Yes,Yes,1.0,1.0
16,Active,他们销毁了那些文件。,They destroyed the documents.,The documents were destroyed by them.,They devoured those delicious pastries.,Those delicious pastries were devoured by them.,They destroyed the files.,0.6324555320336759,6.3238916243951906e-155,7.724018672342283e-155,3.6610910047675874e-155,Yes,Yes,1.0,1.0
17,Active,老师讲解了这个复杂的概念。, The teacher explained the complex concept.,The complex concept was explained by the teacher.,The captain navigated this treacherous strait.,This treacherous strait was navigated by the captain.,The teacher explained the complex concept.,1.0,0.3067893202203968,7.973301625706314e-155,5.9917551225585556e-155,Yes,Yes,1.0,1.0
18,Active,程序员开发了一个新应用。,The programmer developed a new app.,A new app was developed by the programmer.,The architects constructed a grand cathedral.,A grand cathedral was constructed by the architects.,The programmer developed a new application.,0.7559289460184544,8.473621356741026e-155,9.765260274142008e-155,4.236810678370506e-155,Yes,Yes,1.0,1.0
19,Active,学生们完成了所有的测试。,The students completed all the tests.,All the tests were completed by the students.,The explorers conquered all the obstacles.,All the obstacles were conquered by the explorers.,The students completed all tests.,0.7571162714266755,7.387191291385562e-155,8.92842395935524e-155,3.693595645692774e-155,Yes,Yes,1.0,1.0
20,Active,他画了一幅美丽的风景画。,He painted a beautiful landscape.,A beautiful landscape was painted by him.,He composed a melodious symphony.,A melodious symphony was composed by him.,He drew a beautiful view.,0.3651483716701107,6.17087516772532e-155,1.0547686614863434e-154,4.363467676954367e-155,Yes,Yes,1.0,1.0
21,Active,作者写了一篇新文章。, The author wrote a new article.,A new article was written by the author.,The poet recited an enchanting verse.,An enchanting verse was recited by the poet.,The author wrote a new article.,1.0,0.2319109274839227,7.973301625706314e-155,4.236810678370506e-155,Yes,Yes,1.0,1.0
22,Active,厨师烹饪了一顿丰盛的晚餐。,The chef cooked a lavish dinner.,A lavish dinner was cooked by the chef.,The sculptor carved an exquisite statue.,An exquisite statue was carved by the sculptor.,The chef cooked a rich dinner.,0.7559289460184544,8.473621356741026e-155,7.973301625706314e-155,4.236810678370506e-155,Yes,Yes,1.0,1.0
23,Active, 她翻译了那份重要的报告。,She translated the important report.,The important report was translated by her.,She deciphered that ancient inscription.,That ancient inscription was deciphered by her.,She translated that important report.,0.7071067811865476,0.2616402413066696,1.0547686614863434e-154,4.363467676954367e-155,Yes,Yes,1.0,1.0
24,Active,他们修复了那台老旧的机器。,They repaired the old machine.,The old machine was repaired by them.,They resurrected that legendary artifact.,That legendary artifact was resurrected by them.,They repaired the old machine.,1.0,0.2616402413066696,8.612150057732663e-155,4.363467676954367e-155,Yes,Yes,1.0,1.0
25,Active,工人们建造了一座新桥。, The workers built a new bridge.,A new bridge was built by the workers.,The artisans crafted a precious jewel.,A precious jewel was crafted by the artisans.,The workers built a new bridge.,1.0,0.2592842992895377,9.765260274142008e-155,4.236810678370506e-155,Yes,Yes,1.0,1.0
26,Active,她更新了那个网站。,She updated the website.,The website was updated by her.,She modernized that antiquated residence.,That antiquated residence was modernized by her.,She updated the site.,0.6324555320336759,6.3238916243951906e-155,7.724018672342283e-155,3.6610910047675874e-155,Yes,Yes,1.0,1.0
27,Active,他们组织了一次成功的会议。,They organized a successful meeting.,A successful meeting was organized by them.,They choreographed an intricate ballet.,An intricate ballet was choreographed by them.,They organized a successful conference.,0.7071067811865476,7.55774771366971e-155,8.612150057732663e-155,4.363467676954367e-155,Yes,Yes,1.0,1.0
28,Active,管理员审核了所有的申请。,The administrator reviewed all applications.,All applications were reviewed by the administrator.,The bouncer screened all the arrivals.,All the arrivals were screened by the bouncer.,The administrator reviewed all applications.,1.0,8.726935353908751e-155,8.92842395935524e-155,3.693595645692774e-155,Yes,Yes,1.0,1.0
29,Active,教授发表了一篇科学论文。,The professor published a scientific paper.,A scientific paper was published by the professor.,The musician composed a brilliant concerto.,A brilliant concerto was composed by the musician.,The professor published a scientific dissertation.,0.7559289460184544,8.473621356741026e-155,9.765260274142008e-155,4.236810678370506e-155,Yes,Yes,1.0,1.0
30,Active,她组织了一个慈善活动。,She organized a charity event.,A charity event was organized by her.,She curated an inspiring exhibition.,An inspiring exhibition was curated by her.,She organized a charity event.,1.0,0.2616402413066696,8.612150057732663e-155,4.363467676954367e-155,Yes,Yes,1.0,1.0
1,Passive,这个问题被老师解决了。,This problem was solved by the teacher.,The teacher solved this problem.,The pizza is eaten by the waiter.,The waiter ate the pizza.,The problem was solved by the teacher.,0.8660254037844386,1.1792672138099215e-154,0.2672612419124243,9.134564559628536e-155,Yes,Yes,0.8666666666666667,0.7666666666666667
